Id,Probability
27079,0.025810419175725876
27080,0.006472016476216453
27081,0.01445939794918628
27082,0.0441893209313378
27083,0.00794649261323059
27084,0.0568342216199229
27085,0.014555124796180647
27086,0.030426078269612494
27087,0.34836478654388975
27088,0.44729225753791024
27089,0.3843783746071013
27090,0.03164786386794488
27091,0.03156027161195235
27092,0.10887494448731529
27093,0.0057103150616757935
27094,0.02054244671255662
27095,0.00407757435413154
27096,0.08461988997371475
27097,0.10294869549523983
27098,0.052256597905818235
27099,0.010074743512878138
27100,0.011351571885219222
27101,0.18507033348503613
27102,0.00864348280181055
27103,0.0625152487469859
27104,0.027614272844038366
27105,0.006930097988378673
27106,0.015833391760924038
27107,0.01852609262833943
27108,0.038908047795587014
27109,0.01169480766106251
27110,0.003617312985447807
27111,0.08646323191575545
27112,0.008540878845015563
27113,0.04428765399793851
27114,0.006758259970436382
27115,0.008563150721373704
27116,0.01171282531474335
27117,0.039382338803846305
27118,0.007375366044401148
27119,0.40888392500877374
27120,0.003210525460903703
27121,0.007272583813590106
27122,0.006844262297671782
27123,0.00642808129167342
27124,0.08067589160198198
27125,0.23001587585076236
27126,0.009838853281861905
27127,0.00786329763113986
27128,0.016553717912292112
27129,0.21718042960009262
27130,0.012184063743419092
27131,0.06372473896442513
27132,0.00890017363745675
27133,0.007304497591832661
27134,0.3993546035563852
27135,0.004355453833894692
27136,0.0044099240487866
27137,0.0538185006752212
27138,0.011112725000829533
27139,0.018377164536712797
27140,0.0038657699695763765
27141,0.1603026524620367
27142,0.014441750996260515
27143,0.07794939209303149
27144,0.03779740911394175
27145,0.006758936087042509
27146,0.0114434735827468
27147,0.008813983194741372
27148,0.22944182958458223
27149,0.01821348331608712
27150,0.050733965104963315
27151,0.026184981568239066
27152,0.007765005366326192
27153,0.003081105600061852
27154,0.0753490158300057
27155,0.018712708034692774
27156,0.029885133510213824
27157,0.006010326202442471
27158,0.01747909297089362
27159,0.05007603867221925
27160,0.047278068619349085
27161,0.002321554906780903
27162,0.024704700998012887
27163,0.030861962027484775
27164,0.01088720584679363
27165,0.11484405442191915
27166,0.006340201879596442
27167,0.021400096861802147
27168,0.01561333704432826
27169,0.006851623267030194
27170,0.004916458395547401
27171,0.37678107669062016
27172,0.003093906737532277
27173,0.025504207630925105
27174,0.009170805114310687
27175,0.0053936704830353415
27176,0.1186957615477447
27177,0.07319362965333356
27178,0.0965260571022446
27179,0.20174155415244957
27180,0.02934130111589208
27181,0.015864455832518713
27182,0.0067310846071737
27183,0.005780397120877668
27184,0.006006165904631247
27185,0.03396716104498499
27186,0.002664728076861061
27187,0.05208339646557788
27188,0.008716074617019457
27189,0.24633739591288453
27190,0.02080701695139016
27191,0.0035318532920477967
27192,0.005332197344248784
27193,0.040612414089196226
27194,0.025492976584223594
27195,0.09450526149728304
27196,0.060368703733397124
27197,0.013031713442613297
27198,0.00348817601477213
27199,0.005088515094960877
27200,0.005715477284381524
27201,0.05091835606445461
27202,0.061196369111578934
27203,0.4124538611142772
27204,0.019304254091359347
27205,0.10656362576252522
27206,0.009595926041629158
27207,0.11033985094356048
27208,0.009931380277089322
27209,0.08993544887964168
27210,0.02308424293409841
27211,0.09473088946491166
27212,0.006075193022953645
27213,0.1091752377581254
27214,0.06725080075968841
27215,0.006289819799481562
27216,0.020269245314489707
27217,0.032702812923198904
27218,0.03505034427362873
27219,0.00553943195913083
27220,0.009039995980120265
27221,0.014277121702188143
27222,0.0109112692264388
27223,0.015224672089151901
27224,0.4188782371661342
27225,0.3832244608758684
27226,0.02164833057581056
27227,0.01336191226733186
27228,0.009985102190226885
27229,0.05153558137706052
27230,0.005636993799282214
27231,0.01016910719892053
27232,0.031212980331446614
27233,0.009730231391734592
27234,0.009415135161368101
27235,0.011206507685578052
27236,0.009213948362436088
27237,0.04070989917636145
27238,0.006185994877702818
27239,0.03540278273042552
27240,0.005706402218569991
27241,0.00909266721669371
27242,0.07369750461938526
27243,0.5203985952746907
27244,0.004323347902146845
27245,0.006198715978972607
27246,0.13017888710601966
27247,0.5597537098108167
27248,0.3183882850915309
27249,0.1482576311927571
27250,0.018855675238495514
27251,0.009834076430462416
27252,0.01554079083316188
27253,0.003858124947363781
27254,0.02403312501660224
27255,0.010538901931626871
27256,0.00608975885088927
27257,0.16363210585798785
27258,0.17824693656315205
27259,0.00990802998100504
27260,0.03172780133235338
27261,0.06103221213934249
27262,0.049703787785057366
27263,0.02758892522814358
27264,0.00668746304471813
27265,0.015078259359560893
27266,0.11919326589206979
27267,0.0031780883387213434
27268,0.06256078195306936
27269,0.008736470774693845
27270,0.022095539321183136
27271,0.01941724827803044
27272,0.025327663944172314
27273,0.05637421804198386
27274,0.010536596086018403
27275,0.04207475643406203
27276,0.15504236022760923
27277,0.0058001213950684295
27278,0.13630937160180612
27279,0.009832129025783162
27280,0.013275614670327389
27281,0.012052187122762634
27282,0.0052915470274714285
27283,0.1736011056802507
27284,0.003858124947363781
27285,0.4124507683185688
27286,0.27099039108653505
27287,0.004520907725666299
27288,0.007986793119857555
27289,0.02668421075580861
27290,0.12183642625917004
27291,0.010746572404096377
27292,0.008720905499952504
27293,0.003317345022502828
27294,0.016201416419526528
27295,0.021863853688120456
27296,0.008348713286242752
27297,0.009973897888368007
27298,0.02220086892702612
27299,0.007934712251610718
27300,0.13574924028236093
27301,0.34707616034783745
27302,0.10055732308432291
27303,0.014894655208065223
27304,0.0710640452961897
27305,0.07567236061072335
27306,0.0416830570813269
27307,0.024530431767894764
27308,0.004962684263634021
27309,0.060359038718229736
27310,0.011783118069207822
27311,0.059472734901707486
27312,0.1910526483170586
27313,0.014082205333407437
27314,0.06697855620438921
27315,0.003435118763694474
27316,0.02813250583876248
27317,0.005524219186461798
27318,0.013618218709501235
27319,0.0074565657781861736
27320,0.006302442645814244
27321,0.005964186542535363
27322,0.005158062551823
27323,0.08198571119765907
27324,0.055207861634190086
27325,0.011820508086849184
27326,0.012579403872318552
27327,0.01409644832463978
27328,0.017685515050626592
27329,0.02140761460358964
27330,0.19653122052589383
27331,0.003604252355334348
27332,0.08026344288536752
27333,0.017438454338287397
27334,0.006067021380798772
27335,0.022892384149363395
27336,0.01924286824863612
27337,0.015439089727200293
27338,0.008929530593047004
27339,0.008336065964254536
27340,0.04785493709958693
27341,0.02465433072518719
27342,0.016988296703905406
27343,0.2568558769368203
27344,0.2060751467767242
27345,0.004377598007969852
27346,0.007177367709501881
27347,0.01477710031708645
27348,0.031404907651468694
27349,0.021837119133510136
27350,0.04726747523872538
27351,0.005935245344752068
27352,0.3616713022803753
27353,0.031272058445917565
27354,0.030774591666959807
27355,0.05831584691072419
27356,0.004320678135331282
27357,0.023624312451698295
27358,0.04871786344421959
27359,0.0045572336228589
27360,0.02429378817864051
27361,0.016055357781313718
27362,0.034634897988570494
27363,0.006628746063170514
27364,0.018112771459832765
27365,0.035368276021911844
27366,0.09182652572427691
27367,0.008147215797605934
27368,0.01755729425653621
27369,0.006330580525425265
27370,0.004080942418920253
27371,0.47014906605330603
27372,0.0447140619462375
27373,0.008717443739257986
27374,0.20048178285294763
27375,0.04081266220975033
27376,0.04863910859070459
27377,0.16914705750878115
27378,0.12474448868685264
27379,0.052814706424017525
27380,0.03457332012074235
27381,0.02694033770428021
27382,0.04148253613462027
27383,0.1473997270905601
27384,0.048255032492116635
27385,0.14966557003204475
27386,0.370439959457622
27387,0.017504801424850044
27388,0.43517027571978356
27389,0.012944663178569476
27390,0.07883647937638384
27391,0.00412382397662714
27392,0.03235716748368172
27393,0.007924646757839353
27394,0.052258090839639164
27395,0.03374162291764942
27396,0.0036000578179765106
27397,0.045365991544526266
27398,0.05795990617056502
27399,0.32739174505474095
27400,0.0046199817373653584
27401,0.05522819365303157
27402,0.006501921338607805
27403,0.09303170063020363
27404,0.004525198862317223
27405,0.006552316148178267
27406,0.03931301715505096
27407,0.060498391218031036
27408,0.00838213452689339
27409,0.020738217195689624
27410,0.27777998094239004
27411,0.07081878586786218
27412,0.03253543381620871
27413,0.012589827990309202
27414,0.004576882001074626
27415,0.02755133876375356
27416,0.23295546375930531
27417,0.21277268994302648
27418,0.2041879485866488
27419,0.0047165823987848346
27420,0.012449012607336262
27421,0.04275663170855797
27422,0.004792803730191822
27423,0.007108184046253737
27424,0.09876270469442124
27425,0.0773480892373842
27426,0.008405376602827017
27427,0.014563030809751505
27428,0.0040801945405701924
27429,0.02522962770854649
27430,0.06164659572887643
27431,0.03377609647411712
27432,0.008605457422841098
27433,0.011838580022890463
27434,0.002268305953591747
27435,0.06200411726316525
27436,0.0032281882476380393
27437,0.007157166310334499
27438,0.16936716239622365
27439,0.07099079061609831
27440,0.011907667164854202
27441,0.005464941299198374
27442,0.004283317230145611
27443,0.07628069678330406
27444,0.052604041909144195
27445,0.0038315994732997646
27446,0.052466228314276955
27447,0.10511766938622535
27448,0.04501415808504882
27449,0.6658827526529755
27450,0.04417614764838121
27451,0.09819339424948509
27452,0.018818071675638936
27453,0.017780850463796925
27454,0.039758315085438374
27455,0.0044287242746590015
27456,0.4791909260214655
27457,0.023680637423952544
27458,0.004992394027038382
27459,0.011988466339407486
27460,0.0039393001993774865
27461,0.13736393758572996
27462,0.05691213970884983
27463,0.009265810650653883
27464,0.3150059233796666
27465,0.012707332733132848
27466,0.008865632205710268
27467,0.017220607529106424
27468,0.05139515567469713
27469,0.006360448562610009
27470,0.1157348312020126
27471,0.014055435974908733
27472,0.0592792120675692
27473,0.014188526785266473
27474,0.06260175680797594
27475,0.33380629818626495
27476,0.05757928581521858
27477,0.026368305138969837
27478,0.015908523121051392
27479,0.007827097167443852
27480,0.004114901960905389
27481,0.03739834389774184
27482,0.005502613828945698
27483,0.007479223970324456
27484,0.03483528818127981
27485,0.025823220893903376
27486,0.015784881900752234
27487,0.014241317640111205
27488,0.03083929418828133
27489,0.08962327385255842
27490,0.012737499561277132
27491,0.01059495878102084
27492,0.02860642499620523
27493,0.4735863276058628
27494,0.01787477113034567
27495,0.01330567082889585
27496,0.003919565780146091
27497,0.013097818613813988
27498,0.11779112296351786
27499,0.03690654755444485
27500,0.008410121719662687
27501,0.08573092852591231
27502,0.007745588175383677
27503,0.02697019920012021
27504,0.4582913904351248
27505,0.04642551923702807
27506,0.01715552753514962
27507,0.019744551690192527
27508,0.5549620697068783
27509,0.046559753977149926
27510,0.09587270888071531
27511,0.007780682581382878
27512,0.008059553179189861
27513,0.004147533785667706
27514,0.08858964813328472
27515,0.011424891946051662
27516,0.0862217912311319
27517,0.00533474566513166
27518,0.014017897159358536
27519,0.05689552372817295
27520,0.5070596998639791
27521,0.197317090328527
27522,0.009578143537250143
27523,0.03330605394807987
27524,0.055279751560847946
27525,0.003233368316993787
27526,0.021666232883968968
27527,0.01581352478271851
27528,0.036046807620194604
27529,0.42765687761496507
27530,0.0909315939978649
27531,0.08249598025101121
27532,0.012329541112198495
27533,0.4484336772815472
27534,0.0851971045618768
27535,0.07971338499334162
27536,0.009062434879270893
27537,0.02408753201893822
27538,0.07862938319801302
27539,0.018377501981354363
27540,0.010438998941653838
27541,0.0181112351231186
27542,0.01275579870059392
27543,0.09413213312369431
27544,0.12074831391997776
27545,0.005893067162889009
27546,0.39682289337816157
27547,0.17674675091741748
27548,0.007204281415179296
27549,0.040118516092100896
27550,0.026156788498879743
27551,0.46403906308930337
27552,0.015349268734356455
27553,0.0035046071882771502
27554,0.049455086003539935
27555,0.020254794990092653
27556,0.015615220993241379
27557,0.016893792374205772
27558,0.10438642175398144
27559,0.020472412537277072
27560,0.04769733254766366
27561,0.025208842407278654
27562,0.004550893666136404
27563,0.007983738955180309
27564,0.07821103237884189
27565,0.011029751779629103
27566,0.007082282117676861
27567,0.2541475665026886
27568,0.023335755220936873
27569,0.016074724398401623
27570,0.01169566334421334
27571,0.04179758081136885
27572,0.03442224461896752
27573,0.008378435388055808
27574,0.007593910869111864
27575,0.004482434645331946
27576,0.00884887450371316
27577,0.09649987704024546
27578,0.15528247945944781
27579,0.005496292007029173
27580,0.049088728750275624
27581,0.013881378857504467
27582,0.006737057942757543
27583,0.009506950903319248
27584,0.019157680873000776
27585,0.007599884516830617
27586,0.02258224663261835
27587,0.014178663352176405
27588,0.024974183433830975
27589,0.013216948479522065
27590,0.027918996898724964
27591,0.02923686572073254
27592,0.10082385445025009
27593,0.006673889579927762
27594,0.018610523052919117
27595,0.00511254423292008
27596,0.05806170470850305
27597,0.008741183809999803
27598,0.014508394462283504
27599,0.020622546340225076
27600,0.019722758367028893
27601,0.05272217072788251
27602,0.005805567447792006
27603,0.008028525539573372
27604,0.009240953192657936
27605,0.006993718346087252
27606,0.029764097979194302
27607,0.006683267493599085
27608,0.3121998648641019
27609,0.03121339852379907
27610,0.021627847958220897
27611,0.044005445699358936
27612,0.019780882693207293
27613,0.005485340984431035
27614,0.008351585370950865
27615,0.023632239577802073
27616,0.19401837836618469
27617,0.06611274342635136
27618,0.006670439065162795
